age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.685,5,0.139,10,16,2,9,0,4,1,10605,0,35,38,1
0.521,3,0.121,15,10,2,13,0,2,1,0,0,35,38,0
0.301,3,0.165,11,9,2,7,0,2,1,0,0,40,38,0
0.521,-1,0.138,11,9,2,-1,5,4,0,2885,0,40,38,0
0.233,3,0.086,11,9,4,2,3,4,1,0,0,45,38,0
0.151,3,0.203,0,6,0,7,1,4,0,0,0,40,38,0
0.247,3,0.097,11,9,4,7,3,2,0,0,0,35,22,0
0.301,3,0.052,9,13,2,11,0,4,1,0,0,40,38,0
0.411,0,0.214,9,13,0,9,4,4,1,0,0,40,38,0
0.301,3,0.128,11,9,2,5,0,4,1,0,0,40,38,0
0.082,3,0.101,15,10,4,7,3,1,0,0,0,23,38,0
0.247,3,0.028,7,12,2,3,0,4,1,0,0,50,38,1
0.164,3,0.117,7,12,4,7,3,4,1,0,0,20,38,0
0.205,3,0.078,8,11,2,0,5,4,0,0,0,45,38,0
0.315,0,0.194,12,14,2,12,0,1,1,0,1902,40,29,1
0.589,3,0.189,0,6,0,7,1,2,0,0,0,40,38,0
0.205,3,0.242,15,10,5,3,4,2,0,0,0,40,38,0
0.548,6,0.129,11,9,2,2,0,4,1,0,0,40,38,0
0.301,3,0.122,15,10,2,0,0,1,1,0,0,25,25,0
0.384,5,0.179,9,13,2,3,0,4,1,0,0,50,38,0
0.452,5,0.040,0,6,2,3,0,4,1,0,0,60,38,0
0.370,3,0.229,15,10,2,2,0,2,1,0,0,38,38,1
0.438,5,0.103,8,11,2,3,0,4,1,0,0,40,38,0
0.384,3,0.127,8,11,0,3,1,4,0,0,0,44,38,0
0.260,3,0.272,9,13,2,9,0,2,1,0,0,40,38,0
0.137,3,0.126,15,10,3,3,1,4,0,0,0,40,38,0
0.356,4,0.049,15,10,2,11,0,4,1,0,0,44,38,1
0.014,3,0.106,1,7,4,5,3,4,1,0,0,30,38,0
0.329,3,0.046,9,13,2,9,0,1,1,0,0,60,2,1
0.521,3,0.014,9,13,2,3,0,4,1,0,0,45,38,1
0.329,3,0.211,11,9,0,5,4,4,1,0,0,55,38,0
0.658,-1,0.121,1,7,2,-1,0,4,1,0,0,29,38,0
0.411,6,0.075,12,14,2,9,0,4,1,0,0,38,38,1
0.260,3,0.188,15,10,2,13,0,4,1,0,0,40,38,0
0.041,-1,0.157,15,10,4,-1,1,4,0,0,0,25,38,0
0.562,3,0.144,11,9,2,2,0,4,1,0,1902,40,38,0
0.247,-1,0.208,9,13,2,-1,5,4,0,0,0,55,38,1
0.507,1,0.186,15,10,2,0,5,2,0,0,0,55,38,1
0.466,3,0.040,15,10,0,3,4,4,1,0,0,45,33,0
0.260,3,0.053,15,10,4,0,4,1,0,0,0,40,38,0
0.151,3,0.135,9,13,4,11,1,4,1,0,1980,40,38,0
0.548,3,0.135,0,6,0,0,1,4,1,0,0,64,38,0
0.192,3,0.062,11,9,2,11,0,4,1,0,0,55,38,1
0.507,5,0.084,12,14,0,9,1,4,0,0,0,30,38,0
0.288,3,0.096,8,11,2,2,0,4,1,0,0,40,38,0
0.123,-1,0.066,11,9,4,-1,3,4,0,0,0,40,38,0
0.425,6,0.045,12,14,5,9,1,4,1,0,0,60,38,0
0.301,3,0.090,11,9,2,0,5,2,0,0,0,50,38,0
0.301,3,0.013,11,9,2,2,0,4,1,0,0,40,38,0
0.370,3,0.138,11,9,3,7,1,2,0,0,0,40,22,0
0.137,3,0.091,11,9,4,7,1,4,0,0,0,50,38,1
0.274,3,0.166,11,9,2,13,0,4,1,0,0,40,38,0
0.082,3,0.115,15,10,4,5,3,4,1,0,0,20,38,0
0.603,3,0.114,11,9,2,13,0,4,1,0,0,40,38,1
0.384,1,0.119,11,9,2,10,0,4,1,0,0,40,38,1
0.151,3,0.097,12,14,4,3,1,2,0,0,0,45,38,0
0.384,3,0.110,12,14,2,3,0,4,1,0,0,60,38,0
0.219,1,0.048,9,13,4,9,1,2,0,0,0,50,38,0
0.616,-1,0.170,8,11,2,-1,0,4,1,0,0,40,1,0
0.329,3,0.066,9,13,2,3,0,4,1,0,0,40,38,0
0.562,3,0.127,11,9,2,2,0,4,1,0,0,40,38,0
0.068,3,0.146,15,10,4,0,3,4,0,0,0,36,38,0
0.548,3,0.105,8,11,6,9,1,4,0,0,0,40,38,0
0.603,3,0.093,15,10,0,7,1,2,1,0,0,40,38,0
0.082,3,0.140,15,10,4,11,1,2,0,0,0,30,38,0
0.151,3,0.172,15,10,4,3,1,4,0,0,0,40,38,0
0.301,3,0.124,11,9,2,6,0,4,1,0,0,40,38,1
0.082,3,0.176,5,4,2,4,0,4,1,0,0,20,38,0
0.219,3,0.095,15,10,4,3,1,4,1,0,0,45,38,0
0.274,3,0.112,12,14,4,3,1,4,0,0,0,40,38,1
0.274,0,0.042,7,12,4,10,1,2,1,0,0,42,38,0
0.164,3,0.070,11,9,5,2,4,4,1,0,0,35,38,0
0.027,3,0.106,11,9,4,11,3,4,0,0,0,25,38,0
0.014,3,0.082,11,9,4,0,3,4,0,0,0,40,38,0
0.370,3,0.096,11,9,4,7,4,4,1,0,0,40,38,0
0.205,3,0.022,10,16,2,9,0,4,1,0,0,65,38,1
0.493,1,0.125,12,14,2,9,0,4,1,0,0,40,38,1
0.055,-1,0.151,15,10,4,-1,3,4,1,0,0,30,38,0
0.192,3,0.062,9,13,2,3,0,4,1,0,0,45,38,1
0.014,1,0.099,5,4,4,4,3,4,1,0,0,40,38,0
0.192,3,0.223,9,13,2,0,0,1,1,0,0,60,18,0
0.342,1,0.158,9,13,2,3,0,4,1,0,1977,48,38,1
0.000,1,0.059,0,6,4,9,3,4,0,0,0,10,38,0
0.247,3,0.268,11,9,5,7,1,2,1,0,0,40,38,0
0.055,-1,0.095,15,10,4,-1,3,4,1,0,0,20,38,0
0.082,3,0.196,11,9,0,10,1,2,1,0,0,40,38,0
0.370,3,0.130,15,10,2,3,0,4,1,0,0,45,38,1
0.110,3,0.126,9,13,4,0,3,2,1,0,0,35,38,0
0.082,3,0.086,11,9,4,6,3,2,1,0,0,40,38,0
0.178,3,0.075,11,9,4,5,4,4,0,0,0,40,38,0
0.110,3,0.123,11,9,4,6,3,4,1,0,0,40,38,0
0.164,3,0.161,11,9,4,2,1,4,1,0,0,40,38,0
0.082,3,0.130,0,6,4,5,4,4,1,0,0,50,38,0
0.452,5,0.056,11,9,2,7,5,4,0,0,0,12,-1,0
0.137,3,0.223,15,10,4,0,2,1,1,0,0,40,18,0
0.274,3,0.118,11,9,2,7,0,4,1,0,0,45,-1,0
0.301,3,0.045,15,10,3,0,4,0,0,0,0,40,38,0
0.781,3,0.133,4,3,2,13,0,2,1,0,0,40,38,0
0.329,3,0.119,15,10,0,12,1,4,1,0,0,50,38,0
0.233,3,0.096,15,10,4,0,4,4,0,0,0,38,38,0
0.288,3,0.054,11,9,2,2,0,4,1,0,0,44,38,0
0.644,5,0.084,11,9,6,4,1,4,1,0,0,32,38,0
0.041,3,0.169,15,10,4,7,3,4,1,0,0,35,38,0
0.548,6,0.184,15,10,0,2,1,4,0,0,0,40,38,0
0.192,3,0.055,8,11,4,0,1,4,0,0,0,40,38,0
0.644,3,0.115,11,9,2,6,0,4,1,0,0,40,38,0
0.164,3,0.032,15,10,2,2,0,4,1,0,0,42,38,0
0.411,5,0.006,9,13,0,7,1,4,0,0,0,40,38,0
0.795,-1,0.160,11,9,1,-1,5,4,0,2653,0,14,38,0
0.548,3,0.106,11,9,0,11,4,4,0,0,0,28,38,0
0.137,1,0.216,11,9,4,4,3,4,1,0,0,40,38,0
0.110,3,0.118,11,9,4,0,1,4,0,0,0,50,38,0
0.137,3,0.170,11,9,4,0,1,4,1,0,0,50,38,0
0.151,0,0.152,15,10,4,3,1,2,1,0,0,40,38,0
0.123,6,0.111,1,7,0,7,4,4,0,0,0,40,38,0
0.247,1,0.018,15,10,2,10,0,4,1,0,0,50,38,0
0.452,3,0.168,9,13,0,3,4,4,1,15020,0,40,38,1
0.233,3,0.100,11,9,4,9,1,4,0,0,0,37,20,1
0.452,1,0.103,11,9,4,7,1,2,0,0,0,40,38,0
0.055,3,0.240,11,9,2,11,5,4,0,0,0,38,38,0
0.260,3,0.069,8,11,2,0,0,4,1,0,0,40,38,1
0.247,3,0.044,8,11,0,3,1,4,1,0,0,45,38,0
0.192,6,0.095,8,11,0,10,1,4,1,0,0,40,38,0
0.027,3,0.110,15,10,4,7,3,2,1,0,0,25,38,0
0.164,3,0.230,9,13,4,11,1,4,1,0,0,50,38,1
0.096,3,0.276,11,9,2,4,0,2,1,0,0,35,38,0
0.863,-1,0.054,11,9,2,-1,0,4,1,0,0,25,38,0
0.082,0,0.109,11,9,4,1,1,4,1,0,0,8,38,0
0.027,3,0.106,11,9,4,2,3,4,1,0,0,40,38,0
0.151,3,0.287,9,13,2,3,0,4,1,0,0,40,38,0
0.027,3,0.072,2,8,4,11,3,4,0,0,0,18,38,0
0.411,3,0.074,11,9,2,2,0,4,1,0,0,40,38,1
0.260,3,0.369,11,9,4,7,1,2,1,0,0,48,38,0
0.205,3,0.041,5,4,0,7,4,4,0,0,0,40,38,0
0.178,3,0.104,9,13,4,11,3,4,0,0,0,65,38,0
0.493,3,0.197,11,9,2,6,0,4,1,0,0,30,38,0
0.288,3,0.214,15,10,4,11,4,4,0,0,0,40,38,0
0.110,3,0.132,9,13,4,7,1,4,0,0,0,60,38,0
0.438,3,0.142,12,14,2,9,0,4,1,0,0,42,38,1
0.233,3,0.115,1,7,4,0,1,4,0,4416,0,30,38,0
0.329,3,0.129,0,6,3,2,1,4,0,0,0,40,38,0
0.096,0,0.188,15,10,4,0,1,2,0,0,0,41,38,0
0.411,0,0.051,9,13,0,12,4,4,0,0,0,50,38,0
0.082,-1,0.197,7,12,2,-1,0,4,1,0,0,40,7,0
0.466,1,0.091,6,5,2,13,0,2,1,0,0,40,38,0
0.370,3,0.054,11,9,2,2,5,4,0,0,0,40,38,1
0.699,-1,0.061,11,9,6,-1,1,4,1,0,0,32,38,0
0.288,3,0.118,1,7,2,2,0,4,1,0,0,45,38,0
0.055,3,0.197,15,10,4,5,3,1,1,0,0,40,29,0
0.356,1,0.135,8,11,0,0,1,2,0,0,0,40,38,0
0.096,3,0.078,2,8,4,2,2,4,1,0,0,40,38,0
0.123,3,0.132,9,13,4,11,3,4,1,0,0,50,38,0
0.219,3,0.048,11,9,2,7,5,4,0,0,0,40,38,0
0.082,3,0.048,15,10,4,11,3,4,0,0,0,28,38,0
0.041,-1,0.057,15,10,4,-1,3,4,0,0,0,8,38,0
0.452,5,0.116,9,13,2,2,0,4,1,0,0,45,38,1
0.301,3,0.025,12,14,4,3,1,4,1,0,1974,40,38,0
0.507,5,0.048,8,11,2,12,2,4,0,0,0,10,38,0
0.548,3,0.096,9,13,2,3,0,4,1,0,0,50,38,1
0.493,3,0.123,15,10,2,0,5,4,0,4386,0,40,38,1
0.356,3,0.223,8,11,2,11,0,4,1,0,0,40,38,1
0.671,3,0.094,5,4,6,7,1,2,0,0,0,10,38,0
0.507,1,0.085,11,9,0,7,1,4,0,0,0,30,38,0
0.096,3,0.102,11,9,4,7,1,4,0,2174,0,40,38,0
0.027,3,0.107,11,9,4,6,3,4,1,0,0,24,38,0
0.342,3,0.038,15,10,2,2,0,2,1,0,0,40,38,1
0.205,6,0.072,11,9,2,13,0,4,1,0,0,40,38,1
0.370,3,0.084,15,10,0,0,1,4,1,0,0,40,38,0
0.233,3,0.118,7,12,4,11,4,4,1,0,0,50,38,0
0.479,1,0.040,8,11,2,0,0,4,1,0,0,25,38,0
0.178,3,0.016,11,9,4,7,3,4,1,0,0,10,38,0
0.315,6,0.247,9,13,2,9,0,4,1,0,0,60,38,1
0.575,3,0.106,7,12,6,3,4,4,0,0,0,40,38,0
0.096,3,0.121,11,9,4,0,3,4,0,0,0,40,38,0
0.151,3,0.039,12,14,4,11,3,1,0,0,0,36,29,0
0.699,3,0.221,9,13,2,13,0,4,1,0,0,30,38,0
0.534,4,0.014,2,8,6,3,1,4,0,0,0,40,38,0
0.315,1,0.169,11,9,2,2,0,2,1,0,0,35,38,0
0.205,3,0.186,11,9,4,0,1,4,0,0,0,35,38,0
0.288,3,0.180,9,13,2,11,0,4,1,0,0,50,38,1
0.712,3,0.112,11,9,6,0,4,4,0,1848,0,12,38,0
0.151,-1,0.101,15,10,4,-1,3,1,1,0,0,40,34,0
0.164,5,0.308,15,10,4,4,1,4,1,0,0,40,-1,0
0.288,5,0.124,11,9,5,3,4,4,1,0,0,25,38,0
0.192,3,0.106,9,13,4,3,4,4,0,0,0,50,38,0
0.096,3,0.027,11,9,2,11,5,4,0,0,0,40,38,1
0.479,3,0.052,11,9,2,2,0,4,1,0,0,40,38,0
0.014,3,0.069,11,9,4,7,3,4,1,0,0,35,38,0
0.260,3,0.017,15,10,2,11,0,4,1,0,0,40,38,0
0.260,3,0.115,15,10,0,12,4,4,0,0,0,40,38,0
0.877,3,0.029,9,13,2,0,0,4,1,0,0,4,38,1
0.178,3,0.120,11,9,3,7,4,2,0,0,0,38,38,0
0.233,3,0.048,15,10,2,7,5,4,0,0,0,30,38,0
0.041,3,0.081,11,9,4,0,2,4,0,0,1719,40,38,0
0.219,1,0.165,11,9,5,7,3,4,0,0,0,80,38,0
0.452,3,0.124,7,12,2,3,0,4,1,0,0,50,38,1
0.041,3,0.121,15,10,4,7,1,4,0,0,0,20,38,0
0.205,5,0.130,11,9,2,13,0,4,1,0,0,48,38,0
0.123,3,0.314,5,4,4,2,1,4,1,0,0,40,25,0
0.397,5,0.048,11,9,6,7,2,4,0,0,0,40,38,0
0.041,3,0.021,15,10,4,4,1,4,1,0,0,72,38,0
0.137,3,0.126,11,9,0,0,3,2,0,0,0,40,38,0
0.384,3,0.228,15,10,5,0,4,4,0,0,0,27,38,0
0.014,3,0.094,11,9,4,11,3,4,0,0,0,20,38,0
0.027,4,0.093,11,9,4,3,3,4,1,0,0,40,38,0
0.055,3,0.342,15,10,4,0,3,4,0,0,0,40,38,0
0.507,4,0.198,9,13,2,6,0,1,1,7688,0,40,-1,1
0.027,3,0.163,2,8,4,0,3,4,1,0,0,9,38,0
0.315,3,0.141,2,8,0,2,1,4,1,0,0,40,38,0
0.452,3,0.016,11,9,2,2,0,4,1,0,0,40,38,0
0.151,3,0.127,9,13,4,0,1,4,0,0,0,20,38,0
0.151,3,0.161,11,9,2,2,0,4,1,0,0,40,38,0
0.247,3,0.090,15,10,0,6,1,0,1,0,0,40,38,0
0.438,3,0.121,15,10,2,7,0,4,1,0,0,40,38,0
0.082,3,0.199,9,13,4,2,1,0,1,0,0,40,25,0
0.397,3,0.119,15,10,2,11,0,4,1,0,0,50,38,0
0.685,5,0.043,11,9,2,4,0,4,1,0,0,25,38,0
0.288,5,0.218,15,10,2,4,5,4,0,0,0,15,38,0
0.041,3,0.267,11,9,4,0,1,4,0,0,0,30,38,0
0.342,3,0.118,11,9,2,7,5,2,0,0,0,60,38,0
0.507,3,0.116,15,10,2,11,0,4,1,3137,0,50,38,0
0.055,3,0.203,15,10,4,2,1,4,1,0,0,40,38,0
0.247,3,0.121,11,9,2,11,0,4,1,0,0,40,38,0
0.301,3,0.059,5,4,2,7,0,4,1,4508,0,40,25,0
0.110,3,0.119,11,9,4,5,1,4,1,0,0,48,38,0
0.274,3,0.072,15,10,2,2,0,4,1,0,0,40,38,1
0.192,3,0.025,11,9,2,13,0,4,1,0,0,30,38,0
0.096,3,0.112,8,11,4,2,3,4,1,0,0,40,38,0
0.493,3,0.093,12,14,2,11,0,4,1,0,0,40,38,0
0.562,3,0.136,11,9,0,5,1,4,1,0,0,40,38,0
0.356,3,0.107,15,10,2,2,0,4,1,0,0,40,38,1
0.438,0,0.064,9,13,2,0,0,4,1,0,0,40,38,0
0.507,3,0.111,12,14,2,13,0,4,1,7688,0,60,38,1
0.301,3,0.351,11,9,2,2,0,4,1,0,0,40,38,1
0.068,-1,0.031,15,10,4,-1,3,4,1,0,0,40,38,0
0.301,3,0.199,11,9,2,13,0,4,1,0,0,40,38,0
0.356,5,0.091,0,6,2,2,0,4,1,0,0,60,-1,0
0.192,3,0.100,7,12,4,9,3,4,1,0,0,3,38,0
0.233,1,0.071,15,10,4,10,1,4,0,0,0,40,38,0
0.603,0,0.148,11,9,4,0,4,4,0,0,0,35,32,0
0.151,-1,0.128,11,9,5,-1,4,4,0,0,0,40,25,0
0.055,3,0.168,11,9,4,2,1,4,1,0,0,40,38,0
0.123,3,0.084,9,13,4,7,1,4,1,0,0,40,38,0
0.247,3,0.092,11,9,2,2,0,4,1,0,1740,40,38,0
0.164,3,0.122,11,9,4,6,1,4,0,0,0,40,38,0
0.370,5,0.129,12,14,2,9,0,4,1,0,0,40,38,0
0.055,3,0.093,15,10,4,0,1,4,0,0,0,25,38,0
0.562,-1,0.092,11,9,2,-1,0,4,1,0,0,10,38,0
0.082,3,0.073,11,9,4,7,4,4,0,0,0,35,38,0
0.041,3,0.253,15,10,4,7,3,4,0,0,0,40,38,0
0.027,3,0.140,15,10,4,7,3,4,0,0,0,15,38,0
0.164,3,0.062,15,10,2,0,5,4,0,0,0,40,38,1
0.466,4,0.059,10,16,2,9,0,4,1,15024,0,40,38,1
0.247,3,0.132,11,9,2,11,0,4,1,0,0,40,6,0
0.397,5,0.119,11,9,2,4,0,4,1,15024,0,50,38,1
0.041,3,0.147,15,10,4,7,3,4,0,0,0,40,38,0
0.247,3,0.144,9,13,4,0,1,4,0,0,0,40,38,0
0.466,5,0.007,15,10,0,0,1,4,1,0,0,40,38,0
0.534,1,0.287,12,14,0,9,1,4,0,0,0,40,38,0
0.110,1,0.240,9,13,4,9,1,4,0,0,0,40,38,0
0.534,5,0.113,11,9,2,3,0,4,1,0,0,48,38,0
0.384,3,0.110,12,14,2,9,0,4,1,0,0,43,38,0
0.493,-1,0.099,12,14,4,-1,1,4,0,8614,0,35,38,1
0.260,5,0.168,11,9,2,2,0,4,1,0,0,30,38,0
0.315,3,0.088,11,9,2,6,0,4,1,0,0,40,38,0
0.370,3,0.105,11,9,2,0,0,4,1,0,0,48,38,1
0.041,3,0.112,11,9,4,11,1,4,0,0,0,38,38,0
0.753,-1,0.188,9,13,5,-1,1,4,0,991,0,7,38,0
0.342,3,0.039,12,14,4,9,1,4,1,0,0,50,38,0
0.370,3,0.028,12,14,2,9,0,4,1,7298,0,40,38,1
0.397,3,0.022,14,15,0,9,1,4,1,0,2824,40,38,1
0.603,3,0.080,11,9,6,13,4,4,0,0,0,40,32,0
0.507,5,0.015,11,9,2,4,0,4,1,0,0,60,38,1
0.096,6,0.210,9,13,4,3,1,4,0,0,0,40,38,0
0.123,3,0.155,11,9,4,6,4,2,0,0,0,40,38,0
0.274,3,0.091,9,13,4,9,1,2,0,0,0,40,38,0
0.589,5,0.111,14,15,2,11,0,4,1,0,0,45,38,1
0.068,3,0.154,11,9,4,5,3,4,1,0,0,40,38,0
0.110,3,0.127,11,9,2,13,0,4,1,0,0,60,38,0
0.315,3,0.050,12,14,2,9,0,4,1,0,0,55,38,0
0.082,3,0.061,9,13,4,12,1,4,0,0,0,40,38,0
0.164,3,0.440,11,9,2,4,0,2,1,0,0,40,38,0
0.521,-1,0.084,9,13,2,-1,0,4,1,0,0,40,38,0
0.315,3,0.139,11,9,2,6,0,2,1,0,0,40,13,0
0.740,5,0.108,5,4,2,4,0,4,1,0,0,50,38,0
0.192,3,0.073,9,13,4,3,1,4,0,0,0,40,38,0
0.329,3,0.143,7,12,0,0,4,4,0,0,0,38,38,0
0.233,3,0.367,11,9,5,13,1,2,1,0,0,20,38,0
0.315,5,0.155,11,9,2,2,0,4,1,0,0,60,38,0
0.096,3,0.092,11,9,4,7,1,4,0,0,0,40,38,0
0.110,1,0.013,9,13,4,0,1,4,0,0,0,40,38,0
0.178,3,0.151,8,11,2,3,5,4,0,0,0,34,38,1
0.575,3,0.108,15,10,0,11,1,4,1,0,0,56,38,0
0.082,3,0.128,2,8,2,2,0,4,1,0,0,40,38,0
0.288,3,0.119,9,13,2,12,0,4,1,0,0,45,38,1
0.123,3,0.100,15,10,4,3,4,2,0,0,0,40,38,0
0.466,4,0.023,15,10,2,11,0,4,1,0,0,50,38,1
0.027,-1,0.196,11,9,4,-1,3,2,1,0,0,10,38,0
0.479,1,0.162,12,14,4,9,1,4,0,0,0,50,38,0
0.534,5,0.120,8,11,3,11,1,4,1,0,0,46,38,0
0.164,3,0.081,15,10,4,0,2,2,0,0,0,40,38,0
0.425,3,0.009,12,14,0,3,1,4,1,99999,0,50,38,1
0.027,6,0.093,15,10,4,4,3,4,1,0,0,12,38,0
0.233,3,0.112,15,10,2,2,0,4,1,15024,0,45,38,1
0.247,3,0.064,12,14,4,11,1,4,0,0,0,40,38,0
0.068,3,0.137,0,6,2,6,5,4,0,0,0,40,38,0
0.356,3,0.086,11,9,6,2,4,4,0,0,0,40,21,0
0.288,3,0.104,9,13,0,3,1,4,0,0,0,55,38,0
0.479,3,0.033,1,7,2,7,0,4,1,0,0,40,38,0
0.438,3,0.063,11,9,0,7,1,2,0,0,0,40,38,0
0.137,-1,0.063,11,9,4,-1,3,4,1,0,0,40,10,0
0.753,3,0.028,15,10,2,10,0,2,1,0,0,40,38,0
0.014,3,0.138,1,7,4,2,3,4,1,0,0,40,38,0
0.110,3,0.301,5,4,0,2,3,4,1,0,0,45,38,0
0.521,3,0.058,9,13,2,3,0,4,1,15024,0,55,38,1
0.438,3,0.153,10,16,2,11,0,4,1,0,0,60,38,0
0.466,3,0.073,0,6,4,4,3,4,1,0,0,40,38,0
0.315,1,0.114,11,9,3,4,3,2,1,0,0,40,38,0
0.014,3,0.152,11,9,4,0,3,4,0,0,0,35,38,0
0.274,0,0.275,11,9,0,2,1,4,1,0,0,40,38,0
0.041,-1,0.110,15,10,4,-1,3,4,1,0,0,40,38,0
0.767,5,0.147,5,4,4,0,1,4,0,0,0,99,38,0
0.014,3,0.016,0,6,4,7,3,4,0,0,0,15,38,0
0.137,3,0.207,0,6,4,7,1,4,1,0,0,60,25,0
0.123,3,0.170,9,13,4,0,1,4,1,0,0,40,38,0
0.644,3,0.315,11,9,2,3,0,4,1,0,0,16,38,0
0.233,3,0.074,15,10,0,9,1,0,1,0,0,44,38,0
0.589,3,0.065,0,6,2,2,0,4,1,0,0,50,38,0
0.233,3,0.068,7,12,2,9,5,4,0,0,0,45,38,1
0.014,3,0.116,1,7,4,11,3,2,0,0,0,10,38,0
0.192,3,0.200,15,10,4,7,1,0,0,0,0,40,38,0
0.274,3,0.233,0,6,2,6,0,2,1,0,2129,65,38,0
0.219,3,0.160,15,10,2,7,0,4,1,0,0,50,38,0
0.466,-1,0.007,11,9,4,-1,3,4,1,0,0,50,38,0
0.384,3,0.061,11,9,2,3,0,4,1,0,0,40,38,1
0.137,3,0.112,11,9,4,7,4,4,0,0,0,64,38,0
0.274,1,0.065,11,9,2,2,0,4,1,0,0,40,38,0
0.055,3,0.237,8,11,4,7,3,4,0,0,0,40,38,0
0.192,3,0.059,12,14,0,3,1,4,0,0,0,40,38,0
0.397,3,0.014,11,9,2,13,0,4,1,0,0,60,38,0
0.178,3,0.097,15,10,2,3,0,4,1,0,0,45,38,1
0.233,1,0.231,8,11,4,2,3,4,0,0,0,40,38,0
0.521,3,0.011,8,11,0,9,1,4,0,0,0,40,38,0
0.082,3,0.039,13,1,4,7,3,4,0,0,0,15,38,0
0.137,3,0.105,15,10,4,0,1,4,0,0,0,39,38,0
0.151,3,0.118,11,9,4,0,1,2,1,0,0,40,22,0
0.192,3,0.291,11,9,5,2,4,4,0,0,0,40,25,0
0.603,3,0.124,5,4,3,6,1,4,1,0,0,40,12,0
0.589,-1,0.087,9,13,2,-1,0,1,1,0,2163,25,34,0
0.055,3,0.081,1,7,4,2,1,4,1,0,0,35,38,0
0.507,3,0.117,11,9,2,2,0,4,1,7688,0,40,38,1
0.178,6,0.072,12,14,0,9,1,0,1,0,0,50,38,0
0.082,3,0.127,0,6,4,6,1,4,0,0,0,40,38,0
0.329,3,0.051,11,9,4,11,1,4,0,0,0,50,38,0
0.205,3,0.306,15,10,4,4,3,0,1,0,0,40,38,0
0.315,3,0.015,15,10,0,13,1,4,1,0,0,48,38,1
0.384,3,0.164,15,10,2,2,0,4,1,0,0,55,38,1
0.507,3,0.087,11,9,2,0,5,4,0,0,0,40,38,1
0.219,3,0.125,9,13,4,9,1,4,0,0,0,40,38,0
0.260,3,0.131,11,9,4,6,1,4,1,0,0,40,38,0
0.479,3,0.008,8,11,2,3,0,4,1,0,1977,45,38,1
0.411,0,0.057,9,13,2,9,0,4,1,0,0,40,38,1
0.178,3,0.130,9,13,4,11,1,4,1,0,0,40,38,0
0.260,3,0.111,9,13,2,11,5,4,0,0,0,35,38,1
0.205,3,0.130,9,13,2,9,0,4,1,0,0,40,38,1
0.315,4,0.120,9,13,2,9,0,4,1,3103,0,60,38,1
0.548,3,0.372,11,9,0,0,4,4,0,0,0,40,38,0
0.219,3,0.022,11,9,0,5,3,4,1,0,0,20,38,0
0.315,3,0.164,15,10,2,2,0,4,1,7298,0,50,38,1
0.260,5,0.015,8,11,2,4,0,4,1,3908,0,75,38,0
0.466,-1,0.098,4,3,2,-1,0,2,1,0,0,8,38,0
0.274,3,0.198,9,13,2,3,0,4,1,0,0,50,38,1
0.151,3,0.043,15,10,5,7,1,4,0,0,0,60,38,0
0.534,3,0.241,8,11,2,3,0,4,1,15024,0,40,38,1
0.370,3,0.205,15,10,2,11,0,4,1,0,0,40,38,1
0.274,3,0.224,9,13,2,9,0,4,1,0,0,40,38,1
0.219,3,0.107,11,9,4,7,3,4,0,1055,0,40,38,0
0.233,3,0.116,11,9,5,0,1,4,0,0,0,20,38,0
0.288,3,0.146,12,14,2,9,0,4,1,99999,0,65,38,1
0.055,5,0.207,8,11,2,4,0,4,1,0,0,40,38,0
0.301,3,0.144,6,5,2,2,0,4,1,4386,0,55,25,0
0.329,3,0.093,11,9,2,2,0,4,1,0,1848,40,38,1
0.164,3,0.045,11,9,2,6,0,4,1,0,0,40,38,0
0.329,3,0.055,11,9,0,5,4,4,1,0,0,48,38,0
0.342,3,0.072,7,12,2,12,0,4,1,0,0,40,38,0
0.370,3,0.015,11,9,0,7,4,4,0,0,0,40,38,0
0.411,1,0.128,2,8,2,0,0,4,1,0,0,35,32,0
0.479,3,0.054,11,9,2,5,0,4,1,0,0,45,38,0
0.110,4,0.100,9,13,4,3,3,1,1,0,0,35,35,0
0.342,3,0.019,8,11,2,7,0,4,1,0,0,30,38,0
0.548,0,0.161,11,9,2,13,0,4,1,0,0,40,38,0
0.356,6,0.168,9,13,2,9,0,4,1,0,0,50,38,0
0.110,3,0.065,1,7,2,2,0,4,1,0,0,40,38,0
0.753,-1,0.124,11,9,2,-1,0,4,1,0,0,32,38,0
0.521,0,0.195,9,13,3,3,1,2,1,0,0,40,38,1
0.438,3,0.065,15,10,0,0,1,4,0,0,0,38,38,0
0.329,3,0.034,11,9,2,11,5,4,0,0,0,20,38,0
0.014,3,0.070,11,9,4,7,3,4,0,0,0,16,38,0
0.384,3,0.104,11,9,6,8,3,2,0,0,0,25,38,0
0.301,3,0.037,11,9,0,0,4,4,0,0,0,40,38,0
0.479,3,0.049,0,6,4,6,1,4,1,0,0,40,38,0
0.082,-1,0.102,0,6,4,-1,1,4,0,0,0,20,38,0
0.479,1,0.202,12,14,2,3,0,4,1,0,0,50,38,1
0.096,3,0.123,7,12,4,7,3,4,0,0,0,3,38,0
0.740,3,0.044,11,9,4,5,1,4,1,0,0,17,38,0
0.219,3,0.255,11,9,0,13,1,2,1,0,0,55,38,0
